#file	type	true_z	true_x0	true_x1	true_c	S2noz_z	S2noz_zoerr	S2noz_to	S2noz_toerr	S2noz_xo	S2noz_xoerr	S2noz_x1	S2noz_x1err	S2noz_c	S2noz_cerr	S2zphot_z	S2zphot_zoerr	S2zphot_to	S2zphot_toerr	S2zphot_xo		S2zphot_xoerr	S2zphot_x1	S2zphot_x1err	S2zphot_c	S2zphot_cerr	S2zsp_z	S2zsp_zoerr	S2zsp_to	S2zsp_toerr	S2zsp_xo	S2zsp_xoerr	S2zsp_x1	S2zsp_x1err	S2zsp_c	S2zsp_cer
DES_SN017413.DAT	22	0.500580	-9.000000	-9.000000	-9.000000	0.720242	0.022095	53.971087	0.842370	0.000002	0.000000	3.000000	0.177852	-0.131373	0.032650	0.454780	0.002451	51.724465	0.664534	0.000002	0.000000	3.000000	0.100259	0.111762	0.047611	0.499580	0.000415	52.058433	0.676120	0.000002	0.000000	3.000000	0.101688	0.060297	0.047495
DES_SN017422.DAT	1	0.542130	0.000010	-0.490170	-0.004689	0.662079	0.018096	22.885008	0.370962	0.000009	0.000000	-0.010449	0.246083	-0.095066	0.020529	0.548637	0.013462	21.773862	0.313094	0.000010	0.000000	-0.133096	0.232664	0.035360	0.024452	0.543130	0.001262	21.718129	0.279652	0.000010	0.000000	-0.128627	0.232640	0.042362	0.018138
DES_SN017426.DAT	1	0.647770	-9.000000	-9.000000	-9.000000	0.722012	0.013934	29.020537	0.623562	0.000006	0.000000	1.476074	0.598791	0.080563	0.042997	0.721875	0.013903	29.018138	0.623987	0.000006	0.000000	1.479941	0.599976	0.080806	0.042970	0.646770	0.001807	28.224301	0.597597	0.000006	0.000000	1.347618	0.569571	0.132708	0.039815
DES_SN017440.DAT	22	0.164110	-9.000000	-9.000000	-9.000000	0.216518	0.001430	24.174996	0.072978	0.000019	0.000000	3.000000	0.003066	0.401950	0.011217	0.216521	0.001425	24.174631	0.072942	0.000019	0.000000	3.000000	0.003066	0.401983	0.011215	0.163110	0.000129	23.503401	0.064158	0.000017	0.000000	3.000000	0.004955	0.500000	0.002353
DES_SN017453.DAT	33	0.425980	-9.000000	-9.000000	-9.000000	0.566684	0.059595	21.364564	0.737306	0.000002	0.000000	-0.952758	0.696294	0.120826	0.100699	0.458473	0.023231	20.796213	0.696195	0.000002	0.000000	-0.827327	0.721262	0.228902	0.066137	0.426980	0.001250	20.717748	0.707474	0.000002	0.000000	-0.685834	0.761157	0.241926	0.068044
DES_SN017463.DAT	1	1.079100	0.000002	0.226450	-0.002816	0.842874	0.024418	28.075309	1.515404	0.000002	0.000000	-0.613573	0.924182	0.320673	0.117513	1.087109	0.019453	34.844013	1.395520	0.000002	0.000000	2.999985	1.116046	0.012780	0.049022	1.080100	0.001488	34.721551	1.357103	0.000002	0.000000	3.000000	1.366156	0.020612	0.045854
DES_SN017464.DAT	22	0.831330	-9.000000	-9.000000	-9.000000	0.651545	0.000096	22.421642	0.000312	0.000003	0.000000	2.999886	0.055547	-0.005176	0.044621	0.740346	0.000038	23.882721	0.011144	0.000003	0.000000	2.999993	0.097629	-0.033668	0.039503	0.830330	0.001955	49.517663	1.549344	0.000002	0.000000	3.000000	0.084320	-0.084954	0.036179
DES_SN017473.DAT	21	0.901290	-9.000000	-9.000000	-9.000000	0.745089	0.016939	27.177603	0.385172	0.000002	0.000000	-0.436456	0.070103	-0.437806	0.007691	0.954528	0.012873	29.021563	0.350398	0.000002	0.000000	-0.239512	0.033906	-0.393107	0.005268	0.902290	0.000000	38.543343	154.502884	0.000002	0.000000	-2.062964	0.000950	0.105978	0.000290
DES_SN017477.DAT	22	0.920510	-9.000000	-9.000000	-9.000000	0.535993	0.033260	22.706286	2.039747	0.000001	0.000000	2.999999	3.890410	-0.077754	0.065362	0.849410	0.003738	-14.456268	0.011518	0.000001	0.000000	-0.187367	0.062680	-0.500000	0.007686	0.920465	0.001512	-47.838529	131.271340	0.000004	0.001269	-0.075182	3.819554	-0.410099	0.540149
DES_SN017494.DAT	1	0.841010	-9.000000	-9.000000	-9.000000	0.828092	0.000000	-53.286569	0.000010	0.000020	0.000000	0.053498	0.005049	-0.499998	0.003137	0.923510	0.015619	-68.974178	0.006114	0.000026	0.000001	0.012567	0.004650	-0.486025	0.016067	0.840012	0.001938	30.966272	0.568100	0.000003	0.000000	-0.455593	0.383172	0.082391	0.030749
DES_SN017500.DAT	22	0.465930	-9.000000	-9.000000	-9.000000	0.917284	0.021147	29.268489	1.210859	0.000001	0.000000	3.000000	0.246671	0.111616	0.074868	0.676581	0.025617	26.641863	1.088472	0.000001	0.000000	3.000000	0.200547	0.500000	0.615532	0.466930	0.001961	24.340853	1.092379	0.000001	0.000000	2.999999	0.431282	0.500000	0.014400
DES_SN017513.DAT	22	0.704090	-9.000000	-9.000000	-9.000000	1.500000	0.003359	-39.201368	0.734176	0.000009	0.000001	-0.560863	0.093778	-0.227433	0.024120	0.619790	0.091993	-22.965716	0.000016	0.000003	0.000000	3.000000	3.919790	-0.165624	0.264581	0.705089	0.001729	23.422268	0.890654	0.000001	0.000000	3.000000	0.185557	-0.005681	0.050319
DES_SN017519.DAT	22	0.720470	-9.000000	-9.000000	-9.000000	0.815466	0.910867	29.476742	1.271631	0.000002	0.000000	2.890303	0.001984	0.057585	0.006384	0.665270	0.022528	34.787902	0.722347	0.000002	0.000000	3.000000	0.171885	0.152338	0.048723	0.721470	0.001710	35.394067	0.694283	0.000002	0.000000	3.000000	0.131770	0.121704	0.049550
DES_SN017528.DAT	22	0.367820	-9.000000	-9.000000	-9.000000	0.759292	0.000020	-52.897835	0.000028	0.000021	0.000001	-3.000000	0.020791	-0.065677	0.019531	0.351615	0.000032	34.444996	0.003453	0.000002	0.000000	3.000000	0.536533	0.500000	0.019463	0.366820	0.001992	34.607994	0.728731	0.000002	0.000000	3.000000	0.457889	0.500000	0.068208
DES_SN017546.DAT	1	1.082800	0.000002	-0.663990	-0.007067	0.827805	0.030487	27.145847	1.066153	0.000002	0.000000	-0.956416	0.712659	0.388649	0.129084	1.006692	0.047765	29.136074	1.322264	0.000002	0.000000	-0.502450	0.768796	0.082892	0.101781	1.081800	0.001904	30.820438	1.155108	0.000002	0.000000	0.362598	0.748940	-0.040339	0.051138
DES_SN017549.DAT	22	0.587420	-9.000000	-9.000000	-9.000000	0.521958	0.001679	46.841168	0.094885	0.000001	0.000000	3.000000	3.689518	-0.270227	0.081322	0.525777	0.007873	46.650694	0.496649	0.000001	0.000000	3.000000	0.211082	-0.276777	0.036582	0.588420	0.001850	44.640680	0.514175	0.000001	0.000000	-0.494849	0.362440	-0.449984	0.023878
DES_SN017589.DAT	1	1.015500	0.000002	0.562000	0.009002	0.941178	0.000347	32.778094	0.009023	0.000002	0.000000	1.369656	0.459187	0.050785	0.026838	0.942324	0.000003	32.732073	0.001528	0.000002	0.000000	1.349135	1.251516	0.049507	0.374655	1.014500	0.001438	33.534925	0.855829	0.000002	0.000000	1.478906	0.535779	-0.033385	0.022804
DES_SN017591.DAT	22	0.606030	-9.000000	-9.000000	-9.000000	0.735097	0.000071	-32.730391	0.002732	0.000006	0.000000	-0.241402	0.080964	-0.441592	0.030598	0.482331	0.130182	-8.033355	0.001332	0.000002	0.000000	3.000000	4.587304	-0.239490	0.170458	0.605030	0.001998	-29.229475	0.002167	0.000006	0.000000	-0.199396	0.061460	-0.500000	0.019443
DES_SN017628.DAT	1	0.797880	0.000003	-0.402190	0.131430	0.828148	0.026335	28.760706	1.021118	0.000003	0.000000	-1.017924	0.728836	0.016057	0.089249	0.827907	0.025562	28.763426	1.022019	0.000003	0.000000	-1.027354	0.728895	0.016144	0.090302	0.798880	0.001329	28.508066	0.976028	0.000003	0.000000	-1.132220	0.742644	0.065297	0.073721
DES_SN017636.DAT	22	0.956820	-9.000000	-9.000000	-9.000000	0.087984	0.010192	18.211623	0.566262	0.000003	0.000000	3.000000	0.067625	0.353732	0.042767	0.975820	0.001020	-44.031058	0.268239	0.000010	0.000000	0.010146	0.013685	-0.480737	0.010026	0.955820	0.001958	27.532159	0.521242	0.000002	0.000000	0.408047	0.082189	-0.350478	0.008432
DES_SN017638.DAT	22	0.595720	-9.000000	-9.000000	-9.000000	0.467808	0.011242	-18.478353	0.661968	0.000005	0.000000	2.999905	0.178300	0.024811	0.009310	0.569878	0.000012	-16.552013	0.000111	0.000004	0.000000	2.999953	0.070684	-0.094118	0.039615	0.596286	0.001217	-17.876127	137.287061	0.000005	0.001422	3.000000	3.730370	-0.141933	0.669232
DES_SN017650.DAT	22	0.564960	-9.000000	-9.000000	-9.000000	1.054235	0.021526	-45.865797	0.558565	0.000017	0.000001	0.054921	0.010774	-0.486757	0.013870	0.533761	0.000002	-39.671135	0.000705	0.000026	0.000001	-3.000000	0.052534	-0.189903	0.018832	0.563960	0.001905	19.829970	1.670784	0.000002	0.000000	1.020911	1.380457	-0.172616	0.056718
DES_SN017664.DAT	22	0.502790	-9.000000	-9.000000	-9.000000	0.346129	0.006060	18.368685	0.257123	0.000004	0.000000	3.000000	0.030350	0.311379	0.028720	0.383190	0.001296	18.806768	0.264040	0.000004	0.000000	3.000000	0.023431	0.252259	0.026947	0.501790	0.001452	20.129244	0.275804	0.000004	0.000000	3.000000	0.026631	0.126883	0.027151
DES_SN017683.DAT	21	0.856980	-9.000000	-9.000000	-9.000000	0.437696	0.020447	61.537720	1.642603	0.000002	0.000000	3.000000	0.203317	0.037918	0.075937	0.833880	0.006075	66.303245	1.499549	0.000001	0.000000	3.000000	0.256296	-0.200926	0.033749	0.855980	0.000310	76.258846	0.988014	0.000001	0.000000	3.000000	0.191558	-0.233755	0.036086
DES_SN017689.DAT	32	1.080900	-9.000000	-9.000000	-9.000000	0.713157	1.057992	-58.464971	12.518145	0.000012	0.001435	-2.552618	3.076411	-0.066224	0.698688	1.132660	0.014539	-57.299623	1.661216	0.000017	0.000001	-3.000000	0.075260	0.004071	0.021181	1.079900	0.001700	-24.475697	2.009333	0.000003	0.000000	-0.112872	0.044592	-0.403496	0.035677
DES_SN017731.DAT	1	1.005400	0.000003	-0.406740	-0.065559	0.862954	0.019523	26.893489	0.682711	0.000003	0.000000	-0.282952	0.400008	0.027239	0.052564	1.021743	0.023702	28.623895	0.722172	0.000002	0.000000	0.150647	0.443819	-0.098456	0.036840	1.006400	0.001036	28.410702	0.623654	0.000002	0.000000	0.050553	0.408228	-0.080571	0.025213
DES_SN017733.DAT	22	0.461160	-9.000000	-9.000000	-9.000000	0.608252	0.000040	39.510587	0.000205	0.000002	0.000000	2.999998	0.052825	0.168949	0.039342	0.366296	0.014454	31.518119	0.911387	0.000002	0.000000	3.000000	0.136700	0.388218	0.046618	0.460160	0.000121	33.533568	0.904924	0.000002	0.000000	3.000000	0.039908	0.302634	0.039370
DES_SN017749.DAT	22	0.408380	-9.000000	-9.000000	-9.000000	0.751085	0.000324	-55.506188	0.034794	0.000037	0.000000	-0.064981	0.000501	-0.500000	0.000000	0.342570	0.006073	12.994624	0.452531	0.000004	0.000000	3.000000	0.033802	0.203003	0.027227	0.407380	0.001856	13.698179	0.003954	0.000005	0.000000	3.000000	0.016179	0.102431	0.023891
DES_SN017784.DAT	22	0.757230	-9.000000	-9.000000	-9.000000	0.775983	1.112678	-29.764133	135.072440	0.000002	0.001484	-2.797577	4.098809	-0.151203	0.674114	0.796517	0.097538	-30.785543	22.676018	0.000002	0.001492	-2.681076	4.182572	-0.119755	0.689499	0.758103	0.001840	-28.866529	0.011354	0.000002	0.000000	-0.169913	0.109321	-0.499999	0.062555
DES_SN017815.DAT	1	0.356840	0.000020	0.012454	0.134590	0.721240	0.016852	20.045526	1.022510	0.000018	0.000002	-0.818958	0.403757	-0.233194	0.019463	0.347282	0.009911	11.594385	0.968544	0.000015	0.000001	-2.645608	0.736385	-0.024362	0.047080	0.355840	0.001952	12.117299	0.683284	0.000015	0.000001	-2.309652	0.530620	-0.010270	0.040609
DES_SN017827.DAT	22	0.996250	-9.000000	-9.000000	-9.000000	0.666902	0.038374	29.089055	0.880889	0.000002	0.000000	2.999991	0.146267	-0.236630	0.064282	0.940199	0.024614	54.577039	1.164057	0.000001	0.000000	1.045952	0.799714	-0.342167	0.058405	0.995250	0.001243	36.963759	1.224017	0.000002	0.000000	2.999990	0.238615	-0.186304	0.033813
DES_SN017830.DAT	1	0.740020	0.000003	-2.087100	0.095429	0.954923	0.000565	30.152696	0.016448	0.000003	0.000000	-1.141455	0.004723	-0.151737	0.000395	0.734506	0.028119	27.796077	0.933371	0.000003	0.000000	-1.918795	0.597430	0.103360	0.086429	0.741020	0.001708	27.848176	0.890836	0.000003	0.000000	-1.928264	0.594291	0.090384	0.066745
DES_SN017848.DAT	1	0.676940	-9.000000	-9.000000	-9.000000	0.725615	0.102601	30.198596	1.311898	0.000003	0.000000	-1.272939	0.853954	0.015490	0.204943	0.637261	0.062612	29.214492	1.029526	0.000003	0.000000	-1.058062	0.734871	0.101636	0.102265	0.677940	0.001628	29.690904	1.011166	0.000003	0.000000	-1.147918	0.743194	0.056501	0.101632
DES_SN017856.DAT	22	1.081500	-9.000000	-9.000000	-9.000000	0.458806	0.021505	33.031147	1.604415	0.000002	0.000000	3.000000	0.161984	0.138415	0.071670	0.902737	0.000028	37.676191	0.000748	0.000002	0.000000	2.999999	0.204626	-0.170300	0.026045	1.080500	0.002000	42.689265	1.164533	0.000001	0.000000	2.999983	3.707304	-0.183907	0.022194
DES_SN017876.DAT	21	0.562230	-9.000000	-9.000000	-9.000000	0.755000	1.112943	86.317874	161.364648	0.000194	0.001566	0.000000	4.481649	0.000000	0.746941	0.419130	0.185820	58.329193	0.903994	0.000149	0.000077	-0.266814	0.446585	-0.490718	0.787306	0.561230	0.001015	65.040468	0.656820	0.000284	0.000083	3.000000	0.319950	-0.261958	0.019383
DES_SN017878.DAT	33	0.573580	-9.000000	-9.000000	-9.000000	0.840119	0.000021	-39.977089	0.000492	0.000018	0.000001	-2.999968	0.038152	0.164052	0.043780	0.579731	0.132238	-19.941093	0.003190	0.000002	0.000000	2.999682	0.006840	0.371527	0.267541	0.574580	0.001400	23.269115	0.628606	0.000002	0.000000	-0.826055	0.605765	0.500000	0.021380
DES_SN017887.DAT	22	0.987350	-9.000000	-9.000000	-9.000000	0.622542	0.023786	13.644555	1.503073	0.000001	0.000000	2.999998	0.404065	0.066470	0.072171	0.894400	0.056703	18.349021	0.028745	0.000001	0.000000	3.000000	0.271866	-0.196191	0.025552	0.988315	0.001565	17.934465	0.730607	0.000001	0.000000	3.000000	0.504982	-0.210195	0.021467
DES_SN017898.DAT	32	0.298570	-9.000000	-9.000000	-9.000000	0.757859	0.000000	-41.774955	0.000001	0.000022	0.000001	-3.000000	0.032916	-0.171825	0.005498	0.332727	0.007315	23.805046	0.700169	0.000002	0.000000	2.731372	0.510487	0.039881	0.042145	0.297570	0.001998	-11.756289	0.001456	0.000004	0.000000	2.999999	0.034460	0.022642	0.060164
DES_SN017923.DAT	3	0.522960	-9.000000	-9.000000	-9.000000	0.969161	0.040876	28.601295	1.574737	0.000002	0.000000	0.481814	0.722993	-0.192742	0.043311	0.403260	0.096489	22.072556	1.150493	0.000002	0.000000	-1.841165	0.964371	0.367032	0.093594	0.521960	0.001261	22.013479	1.078746	0.000002	0.000000	-1.980619	1.002890	0.259574	0.092693
DES_SN017950.DAT	32	0.678240	-9.000000	-9.000000	-9.000000	0.677933	0.000061	-60.882349	0.004114	0.000031	0.000001	0.051610	0.089597	-0.300569	0.057065	0.657775	0.001221	-0.879299	0.074972	0.000003	0.000000	-0.957397	0.412832	0.447319	0.056164	0.677240	0.001594	-1.737814	2.372543	0.000003	0.000000	-0.811772	0.561834	0.423299	0.075155
DES_SN017955.DAT	21	0.810850	-9.000000	-9.000000	-9.000000	0.542109	0.022611	73.740408	1.140330	0.000002	0.000000	3.000000	0.231414	0.117884	0.078939	0.890150	0.063166	77.202396	0.802970	0.000002	0.000000	3.000000	0.277159	-0.192766	0.025559	0.809850	0.001716	76.675293	0.926649	0.000002	0.000000	3.000000	0.216589	-0.176013	0.043364
DES_SN017962.DAT	22	0.292170	-9.000000	-9.000000	-9.000000	0.432174	0.009598	15.358371	0.503747	0.000003	0.000000	3.000000	0.023254	0.214300	0.031435	0.398166	0.000000	-0.962275	0.000002	0.000003	0.000000	3.000000	0.021393	0.276834	0.037147	0.291170	0.001711	13.645937	0.560148	0.000002	0.000000	3.000000	0.029388	0.480220	0.036599
DES_SN017970.DAT	22	0.720370	-9.000000	-9.000000	-9.000000	0.674223	0.023933	42.494929	1.438104	0.000001	0.000000	3.000000	0.324026	-0.166952	0.054107	0.768070	0.134241	42.732492	1.201761	0.000001	0.000000	2.999964	0.118012	-0.197840	0.036104	0.719370	0.001957	42.907436	0.022656	0.000001	0.000000	2.999992	0.345251	-0.179914	0.045758
DES_SN017984.DAT	1	1.037600	0.000003	0.589420	-0.120240	0.859706	0.037049	32.902020	1.578804	0.000003	0.000000	2.429414	1.345621	0.074791	0.099692	1.023688	0.029579	34.965956	1.423450	0.000002	0.000000	2.999257	5.999164	-0.070533	0.057126	1.036600	0.001979	35.160622	1.318733	0.000002	0.000000	2.999744	5.912399	-0.084242	0.042793
DES_SN018088.DAT	22	0.628570	-9.000000	-9.000000	-9.000000	0.484805	0.035384	29.080488	1.259678	0.000001	0.000000	0.786306	1.283074	-0.046142	0.123299	0.484807	0.034855	29.079616	1.260185	0.000001	0.000000	0.786185	1.283691	-0.046408	0.123285	0.627570	0.001304	30.700706	1.224255	0.000001	0.000000	1.275299	1.241563	-0.271224	0.074906
DES_SN018095.DAT	1	0.813300	0.000003	-0.642540	0.121950	0.087018	0.031937	89.361307	0.941824	-0.000010	0.000008	-3.000000	0.365437	-0.500000	0.228733	0.762800	0.018654	99.999998	0.869772	-0.000009	0.000005	-2.492312	0.375097	-0.194877	0.061985	0.814300	0.001658	-58.825271	0.003197	0.000025	0.000001	0.087910	0.030106	-0.343899	0.041238
DES_SN018106.DAT	1	1.093500	0.000002	2.902300	0.025441	0.910998	0.032662	23.984750	1.798868	0.000002	0.000000	2.427968	1.318041	0.371752	0.133177	1.171300	0.032582	26.794652	1.407854	0.000002	0.000000	2.768838	1.208328	-0.058806	0.053198	1.094500	0.001893	25.983145	1.442368	0.000002	0.000000	2.272939	1.024280	-0.010457	0.067743
DES_SN018109.DAT	22	0.582510	-9.000000	-9.000000	-9.000000	0.335440	0.000041	24.098141	0.002424	0.000008	0.000000	3.000000	0.011752	-0.024598	0.025333	0.490610	0.002719	26.038955	0.288974	0.000007	0.000000	3.000000	0.009815	-0.230241	0.018668	0.581510	0.000082	27.942945	0.279504	0.000006	0.000000	3.000000	0.011127	-0.279836	0.012523
DES_SN018127.DAT	22	0.983510	-9.000000	-9.000000	-9.000000	0.522643	0.008499	32.668473	1.112467	0.000002	0.000000	3.000000	0.021061	-0.013089	0.029622	0.978181	0.088843	42.088957	165.711257	0.000002	0.001501	1.106656	3.857501	-0.285213	0.567128	0.982510	0.001260	35.008093	1.002288	0.000002	0.000000	3.000000	0.057747	-0.189658	0.010376
DES_SN018141.DAT	1	0.556470	0.000007	1.752500	0.218100	0.678073	0.016530	27.278158	0.493934	0.000006	0.000000	1.562930	0.439002	0.097370	0.031111	0.650670	0.009538	27.006504	0.432948	0.000006	0.000000	1.504787	0.413115	0.117602	0.030407	0.555470	0.001322	26.271369	0.413659	0.000005	0.000000	1.648138	0.414192	0.245035	0.031042
DES_SN018147.DAT	22	0.821890	-9.000000	-9.000000	-9.000000	0.488752	0.008139	54.215794	0.457550	0.000003	0.000000	3.000000	0.012352	0.333366	0.023407	0.775190	0.000377	58.517214	0.426283	0.000003	0.000000	3.000000	0.011909	-0.014192	0.019245	0.820890	0.000430	59.324709	0.472355	0.000003	0.000000	3.000000	0.011285	-0.069762	0.014388
DES_SN018175.DAT	1	0.961100	0.000003	0.530930	-0.027810	0.847143	0.032132	26.928638	1.569504	0.000002	0.000000	0.630998	0.863972	0.102862	0.112834	1.034579	0.124125	29.264849	1.445583	0.000002	0.000000	1.005141	0.881751	-0.094785	0.064695	0.962100	0.001433	28.623508	1.441964	0.000002	0.000000	0.775059	0.915730	-0.008015	0.061659
DES_SN018176.DAT	22	0.306680	-9.000000	-9.000000	-9.000000	0.917030	0.013659	46.043764	0.229231	0.000014	0.000001	2.999997	0.346763	-0.399763	0.012085	0.161680	0.011460	15.186088	0.645447	0.000006	0.000000	0.890342	0.923455	-0.500000	0.010782	0.307680	0.001278	17.793394	0.589551	0.000004	0.000000	2.140957	0.928956	-0.500000	0.006030
DES_SN018180.DAT	22	0.270320	-9.000000	-9.000000	-9.000000	0.688573	0.024927	32.937423	1.337780	0.000002	0.000000	3.000000	0.115704	0.262138	0.067973	0.461720	0.028370	31.305133	1.315792	0.000002	0.000000	3.000000	0.131143	0.500000	0.095745	0.269403	0.000412	29.403272	0.032983	0.000002	0.000000	2.528332	0.249410	0.474984	0.028438
DES_SN018203.DAT	3	0.948980	-9.000000	-9.000000	-9.000000	0.866570	0.064777	23.468976	1.862451	0.000001	0.000000	-1.117496	1.223217	0.322679	0.227433	0.966997	0.000082	-60.177306	0.000695	0.000011	0.000001	0.203234	0.213899	-0.147369	0.072451	0.949980	0.001114	24.526466	1.341996	0.000001	0.000000	-0.907635	1.035419	0.196240	0.101320
DES_SN018230.DAT	33	0.190330	-9.000000	-9.000000	-9.000000	0.743872	0.000000	-50.178567	0.000001	0.000158	0.000002	-3.000000	0.001639	-0.101875	0.002949	0.298630	0.000680	22.339436	0.184684	0.000015	0.000000	-1.075026	0.173948	0.101933	0.014565	0.191330	0.000412	21.650755	0.149024	0.000013	0.000000	-1.686430	0.188765	0.313580	0.016996
DES_SN018243.DAT	21	0.874530	-9.000000	-9.000000	-9.000000	0.698507	nan	-38.780142	nan	0.000003	0.000000	0.253208	0.067111	-0.500000	0.012092	0.934730	0.064362	-63.447320	0.023834	0.000006	0.000000	0.046754	0.011982	-0.500000	0.008919	0.875530	0.001333	-60.540645	0.016392	0.000006	0.000001	0.062006	0.014634	-0.500000	0.008601
DES_SN018244.DAT	22	0.415560	-9.000000	-9.000000	-9.000000	1.159152	0.011686	-48.360702	0.505260	0.000060	0.000003	-3.000000	0.010968	-0.120851	0.007550	0.372860	0.004867	28.780174	0.832467	0.000006	0.000000	0.692653	0.687649	0.027043	0.055534	0.414560	0.001708	30.426252	0.826331	0.000005	0.000000	2.999983	1.250207	0.031668	0.051274
DES_SN018256.DAT	22	0.734460	-9.000000	-9.000000	-9.000000	0.777740	0.019035	38.388236	0.721600	0.000001	0.000000	2.999999	0.325131	-0.227336	0.040539	0.777738	0.018235	38.391671	0.723028	0.000001	0.000000	2.999982	0.325105	-0.227239	0.040536	0.735460	0.001285	38.596604	0.606403	0.000001	0.000000	2.999999	0.209540	-0.268571	0.041878
DES_SN018268.DAT	22	0.599020	-9.000000	-9.000000	-9.000000	0.408462	0.000001	22.502945	0.000036	0.000001	0.000000	0.076171	0.747258	0.003487	0.067310	0.511820	0.015317	25.776986	1.411637	0.000001	0.000000	1.124407	1.111514	-0.034243	0.055149	0.598098	0.001475	28.485879	1.063339	0.000001	0.000000	3.000000	5.074605	-0.097491	0.055681
DES_SN018271.DAT	21	0.751270	-9.000000	-9.000000	-9.000000	0.331263	0.005988	23.123591	0.180692	0.000010	0.000000	3.000000	0.018982	-0.169785	0.015796	0.706514	0.056266	25.853995	0.175567	0.000007	0.000000	0.146403	0.047616	-0.435957	0.004799	0.752270	0.000006	26.091545	0.169916	0.000006	0.000000	0.107654	0.030393	-0.433143	0.003955
DES_SN018279.DAT	22	1.007800	-9.000000	-9.000000	-9.000000	0.829371	0.000357	-62.281324	0.011302	0.000006	0.000001	0.037708	0.022466	-0.499998	0.009631	1.064768	0.121706	-41.166517	0.787313	0.000004	0.001423	-0.574461	4.370890	-0.242036	0.628476	1.006800	0.001474	-58.302318	0.034870	0.000006	0.000000	0.039126	0.010588	-0.500000	0.009845
DES_SN018295.DAT	33	0.441600	-9.000000	-9.000000	-9.000000	0.732667	0.031058	22.626897	1.304117	0.000002	0.000000	-2.530120	0.666274	0.180546	0.130278	0.420786	0.000065	20.802653	0.004222	0.000001	0.000000	-1.837412	0.600307	0.500000	0.219043	0.440600	0.001715	20.855493	1.284945	0.000001	0.000000	-1.872199	0.835303	0.498206	0.800209
DES_SN018304.DAT	1	0.495830	-9.000000	-9.000000	-9.000000	0.549854	0.000008	19.362932	0.000581	0.000007	0.000000	-2.658332	0.198570	-0.016682	0.023840	0.504919	0.016927	19.117778	0.238237	0.000007	0.000000	-2.660178	0.220998	0.032767	0.030518	0.494831	0.000417	19.062683	0.229581	0.000007	0.000000	-2.626053	0.215259	0.042132	0.024910
DES_SN018319.DAT	33	0.475760	-9.000000	-9.000000	-9.000000	0.141911	0.004656	-8.565111	0.384563	0.000004	0.000000	3.000000	0.012155	0.500000	0.013440	0.369392	0.006964	25.808723	0.415142	0.000003	0.000000	0.915619	0.400494	0.203859	0.038985	0.476760	0.001737	26.647649	0.433335	0.000002	0.000000	2.298730	0.474983	0.189849	0.036457
DES_SN018329.DAT	22	0.425500	-9.000000	-9.000000	-9.000000	0.637553	0.009761	39.818918	0.581397	0.000002	0.000000	3.000000	0.020514	0.019186	0.036246	0.333097	0.006146	29.559138	0.525404	0.000003	0.000000	3.000000	0.067839	0.140589	0.046899	0.426500	0.001916	35.531552	0.967262	0.000003	0.000000	3.000000	0.027761	0.253540	0.045393
DES_SN018331.DAT	22	0.894310	-9.000000	-9.000000	-9.000000	0.539487	0.037346	29.478732	1.076723	0.000002	0.000000	2.999960	1.035179	-0.025737	0.063445	0.915710	0.065698	95.428483	155.035607	0.000003	0.001495	-2.838483	3.718315	0.195910	0.809876	0.893364	0.001240	91.212471	158.739127	0.000003	0.001495	-2.938104	3.940543	0.210351	0.812799
DES_SN018333.DAT	21	1.093100	-9.000000	-9.000000	-9.000000	0.677144	0.034728	26.048910	1.213575	0.000002	0.000000	2.999999	0.902725	-0.145024	0.062157	1.144595	0.016412	-52.588245	0.782803	0.000034	0.000003	-3.000000	0.059333	-0.127371	0.013219	1.092100	0.001428	-34.240721	0.555374	0.000025	0.000002	-3.000000	0.054999	-0.107749	0.014709
DES_SN018349.DAT	22	0.427620	-9.000000	-9.000000	-9.000000	0.904441	0.030457	18.828602	0.995949	0.000002	0.000000	-0.560576	0.190860	-0.316861	0.022724	0.335659	0.220662	9.207284	144.011147	0.000003	0.001421	-0.277574	4.325548	-0.012136	0.708319	0.426620	0.001845	14.523306	1.771871	0.000002	0.000000	3.000000	0.170154	0.296090	0.100111
DES_SN018381.DAT	22	0.551070	-9.000000	-9.000000	-9.000000	0.663713	0.053798	25.964831	3.851719	0.000002	0.000000	2.999990	0.487891	-0.135039	0.054415	0.402171	0.045784	25.911869	2.152294	0.000002	0.000000	3.000000	0.717500	0.142588	0.075293	0.551596	0.000014	-27.544355	0.000783	0.000009	0.000001	-0.290126	0.120467	-0.500000	0.057904
DES_SN018392.DAT	1	0.640850	-9.000000	-9.000000	-9.000000	0.625929	0.008457	25.991889	0.294057	0.000005	0.000000	0.703072	0.255815	0.221102	0.025440	0.625918	0.008448	25.991208	0.294053	0.000005	0.000000	0.702836	0.255798	0.221068	0.025442	0.639850	0.000339	26.161358	0.271629	0.000005	0.000000	0.752371	0.246536	0.201853	0.022521
DES_SN018393.DAT	32	0.189370	-9.000000	-9.000000	-9.000000	0.669802	0.010909	22.173925	0.257057	0.000008	0.000000	0.862045	0.242494	-0.034213	0.023414	0.002485	0.003375	15.060895	0.283240	0.000008	0.000000	-0.042596	0.220032	0.500000	0.000931	0.190370	0.000290	16.962513	0.215710	0.000007	0.000000	-0.629190	0.201066	0.500000	0.001609
